,Price ($),Predicted_Price
3450,5266.57,5266.8187043195685
4335,2529.336,2534.7892329955207
6628,4132.906,4133.218990761738
11364,3482.09,3481.0843019425097
10140,3486.92,3481.0843019425097
1788,2804.536,2798.7326326909124
5837,1210.0,1205.3681196521532
9042,2613.128,2608.348331311221
2232,3070.936,3066.4332311682397
3850,512.4216,517.8727562992563
2223,1834.81336,1831.1219517961204
12491,3169.096,3172.918833481518
2584,2157.15736,2153.2133246508693
15057,2263.178,2261.7608984843987
2017,3810.62224,3805.999340106226
13439,2459.816,2453.909690370095
11122,4451.786,4452.345491126785
13703,3221.72,3216.155776770037
6567,2081.626,2162.629743522939
12949,1687.256,1681.544877395522
7528,3093.946,3093.870791730902
1932,4858.48,4865.499076328496
419,3237.77232,3243.524417236375
13422,4860.08,4865.499076328496
9238,1910.01848,1905.4497893804426
12910,3022.79912,3016.8707897720874
10697,2400.506,2400.541210138195
4667,1783.416,1543.9851486085872
2948,1201.306,1202.3874183080534
10434,7994.906,7995.8628228794305
14194,7463.306,7462.340769603613
11613,3387.544,3392.2932014768844
4909,2505.36,2509.0689669595436
2716,2895.61,2976.0521910677967
4162,3554.976,3552.3894591660264
8689,2877.52,2884.1714498054394
14428,5182.922,5182.273142420218
7259,4399.306,4399.349347924439
10362,1228.346,1228.6503834583307
14502,2801.306,2798.7326326909124
7805,2928.136,2933.782900813041
12498,2796.82864,2801.4721868470424
115,3726.90936,3732.827071126707
9703,3225.848,3221.945432963862
6591,1841.866,1841.6204070649128
2426,1404.95032,1401.247993860845
6035,4404.136,4399.349347924439
337,3047.616,3058.404013183759
12480,5084.512,5089.068701384069
9368,5000.072,4996.09541469775
1295,2147.15736,2153.2133246508693
6523,974.76064,974.8235808198956
6533,1202.506,1203.061142511492
7655,1706.002,1705.243910536987
5404,4137.736,4133.218990761738
14462,3147.626,3147.428431071429
5813,2669.6056,2706.0437833148194
1816,3258.05536,3156.8946485441556
9563,3257.816,3362.429172550875
14693,3030.41,3029.0397551289293
6072,7358.512,7353.646096259573
5709,4979.56,4974.224403908755
35,663.336,668.2607070707068
322,2914.416,2920.370891107798
2460,6134.536,6131.511108989902
6306,1071.472,1066.8470740170071
2712,4131.706,4132.025815064152
10273,1867.706,1868.8111592259368
7967,2778.952,2782.8138963744573
1135,2927.736,2933.074519925293
10866,3466.106,3466.9419049762855
14623,3733.706,3732.5209145127096
7185,952.09,949.8644032360119
554,3409.92,3415.566762433654
6311,5747.77768,5742.492584688165
2866,3049.456,3050.702253154011
6943,3997.042,3996.939390784075
6430,1930.13248,1925.3161565790372
201,1313.352,1319.0445330324103
13467,1873.736,1867.5416846861472
2855,3561.61,3560.402279829475
1819,1399.19608,1395.331302633053
6960,5864.506,5864.184823433701
10727,3732.506,3732.3818409635646
4081,4793.736,4796.970184380815
13053,3053.888,2976.0521910677967
11311,1164.41,1165.1813827293947
986,2147.184,2153.5770145489237
1829,2138.536,2134.351387371795
12302,3994.936,3997.0762405796977
2074,4802.536,4797.974981356698
13515,4004.936,4421.4671169412595
7820,1073.992,1079.2779392460318
14792,2241.866,2240.9017582607034
6727,2934.106,2933.6486590352374
8154,3381.016,3385.7518123063055
11726,1040.56,1044.419211696703
13629,6455.816,6131.688852490577
11079,4531.706,4530.703656742704
10263,620.456,616.0279373202012
340,732.3336,738.5261527257791
7100,2667.706,2667.264390260156
8485,1329.736,1335.672201497228
4876,3914.616,3964.945172626762
13908,3685.256,3679.3847164814365
15037,2127.28736,2126.604049239927
5151,1340.536,1339.7426340548334
6386,2867.008,2862.330007338984
14150,1530.578,1529.6408612057226
4662,1383.816,1388.3710364022184
2112,1632.376,1627.662436704093
1964,1126.216,1122.1094271765078
5492,3812.728,3806.8786967253372
3381,2101.738,2104.120336204074
4379,4607.256,4612.228679743034
3622,2133.706,2136.1581085366843
5326,1870.672,1869.0204905844157
7791,1196.536,1202.9177810714284
6718,2523.85,2523.344832086327
431,2690.64,2697.690585470363
14561,936.506,935.2622843822027
9822,1259.816,1253.5825426878678
5518,6090.448,6085.050682317602
1063,2637.33336,2641.870894039515
2098,6217.12,6212.4510560032795
3685,2105.70736,2106.3331969143883
875,4502.16,4507.94823346096
13117,1767.176,1760.5081766533463
13324,2302.64,2521.0706808697387
1072,3194.136,3200.1687838883095
2910,2932.906,2933.405187402318
14512,2934.506,2934.047147433955
10255,1020.056,1015.6831373862951
9118,1659.416,1653.9151763766788
10452,2134.106,2133.924924201109
9800,1792.616,1543.9851486085872
10248,4003.736,3999.371638875743
4405,664.536,668.6718166988179
10817,5067.17,5062.978535155844
9609,2458.616,2453.909690370095
13729,1499.7104,1494.4957722582978
1065,3884.112,3889.961587809135
11984,3382.216,3385.7518123063055
12544,6006.256,6011.183913270617
6475,1508.866,1508.169449132406
5216,1074.136,1068.2716844044842
2451,4216.456,4212.218818311177
14846,1655.786,1655.0508357672882
12425,4447.816,4452.345491126785
6827,5331.706,5331.193103510201
3568,566.7412,568.248224859585
10640,3588.65,3589.581463081225
8346,1632.39304,1639.714628466811
11839,1767.832,1772.0991689978316
8215,597.136,601.7387757612323
8874,5192.536,5196.76404632992
8990,2141.6,2132.526533483324
4904,4565.93736,4570.306273907597
5977,4992.88,4987.019088777058
926,4395.6,4306.72400085847
6675,2617.09,2617.5494945992896
3723,985.522,985.2069969555695
14326,1256.186,1255.5449789513268
670,4975.9524,4981.047054357863
6356,4575.61768,4571.012161380124
13156,1713.896,1709.2493917491904
9239,2938.136,2934.08445845771
8440,9560.9632,9566.870546344207
3885,2046.6192,2051.307028282828
3700,1065.442,1066.8470740170071
4738,2103.096,2107.5820721887817
5150,7624.912,7619.928991797094
15166,6237.866,6238.210822147572
14888,1282.826,1283.577932418554
5315,4936.936,5262.750835284247
15014,1019.09,1017.4971673048681
11048,3599.306,3597.675820369664
7788,3719.344,3586.5660587326506
12976,2124.152,2118.8366505557656
6459,1729.978,1729.68723629724
2894,2160.346,2160.673349866522
6403,1710.832,1705.243910536987
12192,1144.456,1148.0283141217196
7380,3164.35552,3162.998088431112
12287,2159.44,2163.669276120131
3798,3998.506,3999.371638875743
8963,3579.33416,3573.916054671996
14217,4921.85,4921.116209106172
374,2315.04264,2321.3287842719164
8043,2928.136,2933.405187402318
5593,1460.416,1455.649177620574
15153,10527.9716,10527.392982476824
2029,1925.416,1921.247505381029
8633,3143.92,3148.636875981796
1579,2937.736,2934.08445845771
12690,1330.936,1335.1961629569041
8889,3061.336,3129.051990908964
6202,3474.4,3468.908098384509
3095,921.586,922.2922870555362
12851,6535.736,6525.395640293042
7680,511.6216,517.8727562992563
10533,748.826,709.5813258747426
1930,1256.752,1251.3203403221776
4001,1863.336,1866.1195601914756
428,5325.336,5331.682510614344
13208,1607.0696,1601.615442128288
9774,6443.96,6441.150929584269
2516,2671.336,2667.215774387834
9509,2101.64,2097.21393127974
5803,4987.1524,4981.047054357863
4784,3967.86936,3972.3435980652675
11583,3185.08,3190.749417086485
10218,913.496,908.700845046898
4864,3275.22936,3279.6215741310075
14999,1469.306,1534.2380335199018
5683,1340.536,1334.742626286537
3519,726.10168,725.7344143625165
7812,1327.072,1334.3992594416698
14409,1855.55936,1854.6287258083573
14423,4660.778,4659.243801269982
7521,1277.07136,1276.6132431963542
12795,1543.4,1537.6585240315244
2985,4797.706,4798.831465637256
11337,908.666,909.3410007562364
2787,3047.458,2976.0521910677967
8600,3727.336,3732.349740463565
1621,2620.72,2617.5494945992896
10691,711.53,711.5704150807381
245,2624.04,2630.6182271704934
9538,673.736,668.6718166988179
9049,1872.536,1868.8111592259368
6011,2442.1,2436.6947531413434
11894,5992.936,5996.796222408269
14663,2454.986,2453.909690370095
14701,4000.106,3998.130787169218
981,3183.48,3188.8767280029406
3626,6129.706,6130.634367575479
4982,1596.936,1600.9349090216724
11490,3570.53416,3573.916054671996
9172,1600.808,1596.421366737611
1397,2804.536,2799.1626018521347
13215,3813.128,3808.5941459307373
14596,2002.13264,2000.6950678668554
2680,5040.13,5041.067728298687
8459,1969.096,1974.0140023171275
6467,3368.338,3390.1865152367477
2332,2887.12,2884.1714498054394
13646,5081.192,5075.208188126143
1337,2668.672,2665.2267301587294
2776,5439.73,5440.810774632158
9055,3199.208,3194.2678734813708
10899,1939.634,1939.8063398310023
3631,3199.306,3201.0474279893706
11439,1521.386,1522.8721073405925
6305,994.216,988.9177107311729
1578,1909.61848,1905.4497893804426
7514,6130.906,6131.511108989902
7990,3194.536,3199.628380687156
5166,4990.216,4983.122265367966
12047,2529.736,2394.6159971979623
2042,1104.3712,1168.4063497497402
335,3377.952,3383.2703089704514
13295,4271.336,4266.746328714586
12180,1000.6,1005.0277585729924
1959,2458.216,2388.3990038804436
1886,4105.60696,4101.485490598358
6328,3546.328,3540.564798260802
1285,3993.336,3999.371638875743
1749,1186.9552,1185.3680454708626
2600,1928.93248,1925.3161565790372
9019,1179.896,1176.225933327783
9011,1712.696,1707.2466004884006
13909,7337.57336,7331.938202647312
12573,5460.136,5464.772504192751
8939,2395.336,2400.6986294482394
10231,567.176,562.6690420186937
11343,3982.3892,4120.801016872174
921,3455.18136,3461.093862026535
12532,3797.8,3802.9618857725604
2445,4349.656,4346.020964619564
15295,1016.426,1015.6831373862951
5484,3485.056,3362.429172550875
9254,3172.568,2970.3850458541788
8850,2182.216,2187.4095228912147
1237,1963.368,1969.358860702924
10864,1324.25,1324.4862635518075
11090,5464.106,5463.826746603764
2846,1297.21,1298.5634187222502
5970,1793.416,1543.9851486085872
4246,1836.696,1840.2894128865823
2419,7335.97336,7331.938202647312
547,1231.7004,1237.3746179202726
13191,7236.368,7230.637001061201
13545,1554.056,1547.8047853148328
9642,3470.936,3466.9419049762855
3757,4400.77,4402.9229234312925
12707,1437.496,1443.1676660658788
2364,2668.672,2663.289407028658
9218,2538.536,2533.713500868886
4999,2236.296,2240.3707980619374
1342,2351.656,2346.8207337884332
7756,1598.5336,1604.8080004695466
13623,14660.936,14655.024072867893
5394,1194.016,1188.4083180317505
13883,1059.85736,1054.1383365466418
3031,711.13,711.5704150807381
9674,2911.496,2906.334637422455
14241,6550.45976,6549.128840575291
4466,4980.216,4984.24717970949
4112,2209.656,2214.7536968398836
12204,3802.22224,3805.999340106226
13427,1074.536,1068.6576993501728
1259,3274.056,3279.874313203603
7043,1638.36304,1639.714628466811
7451,4266.106,4265.749300402653
4786,5060.136,5064.170884289493
3441,1334.506,1335.1298476946665
5615,1945.264,1939.3311235631033
13567,3325.616,3320.555097426221
9379,1845.896,1840.2894128865823
7653,563.146,562.6690420186937
3226,1840.666,1840.9628673572145
8244,786.28,793.1386254467754
11767,1986.28,1989.964140454611
2252,939.736,934.9957587769421
2526,4574.41768,4571.012161380124
2870,5596.906,5262.750835284247
5371,10374.16,10369.43142043595
5955,6668.536,6664.055458734744
12026,2125.90024,2132.526533483324
4223,3594.936,3598.953155126262
12771,2148.75736,2153.2133246508693
13367,1836.44,1830.3248474787717
9209,1499.576,1494.001249181725
855,2517.48,2523.3498955607392
13197,6002.936,5996.796222408269
2849,2919.586,2920.370891107798
612,1182.5496,1187.867041746714
7496,5791.83208,5790.85983226593
76,1382.616,1387.8802924519925
12064,1826.44,1830.3248474787717
8454,3103.96,3108.502481302309
8013,4631.15128,4636.567691297567
12306,4794.136,4798.910028687147
13498,2129.48,2068.976853025836
12486,3595.336,3599.5106801673824
1581,1312.696,1308.1569611825673
11087,5368.4684,5369.412228774809
14606,4722.05,4722.04118242591
2875,1004.17,1005.4178586374982
4078,1799.4,1910.3464718572022
14632,3118.322,3117.6330013220118
4725,3930.6,3935.383561575621
8913,2856.208,2862.330007338984
452,4086.576,4091.792082426327
8752,4260.136,4266.334587652625
6505,5411.626,5411.775115072682
4438,3461.736,3466.5183303140802
7596,3999.706,3999.8512244266826
3289,4158.346,4158.667793741733
8176,1389.59608,1395.331302633053
9140,7466.936,7462.340769603613
5182,1252.624,1254.7086521899673
6339,1553.656,1548.976341184926
12236,4394.536,4398.374360210899
11391,3119.786,3119.882903273987
11711,2396.536,2400.0510744002772
11220,3189.05,3189.015470496741
4586,2928.936,2934.432977382422
15054,4602.17,4600.828889068099
315,2248.416,2254.4357758744977
12190,2183.416,2186.969090006114
13581,6136.136,6130.035626548653
9122,1201.208,1196.642142138972
8695,3594.136,3598.426674059412
298,1329.336,1335.4076459373964
8685,4153.576,4158.789236377789
3199,2759.746,2760.747764801588
14229,936.506,935.5060908577126
7079,3999.706,4421.4671169412595
6453,1604.5036,1604.8080004695466
5283,3339.22864,3336.8116599530504
7705,3780.616,3785.9428057720056
7294,3200.506,3129.051990908964
15239,1416.026,1414.62008205486
4387,2529.336,2394.6159971979623
6536,3999.706,3998.569435070092
14439,3808.298,3808.5941459307373
4780,5992.536,5995.973512276056
3655,2639.866,2640.0868370169205
4318,4791.072,4796.379281875345
14062,1930.53248,1925.3161565790372
8175,653.08,659.260895816406
7683,2182.216,2187.1903178710177
13951,2112.13736,2106.3331969143883
7181,5001.37,5001.2764812872165
5555,3812.728,3808.5941459307373
5991,1740.136,1734.036717761764
13867,4576.33736,4570.306273907597
12928,2643.632,2637.813778289276
4433,5859.336,5864.184823433701
10965,7728.506,7728.465941486527
10606,3243.34232,3243.524417236375
604,1238.76,1242.6486734967814
10165,3433.64,3428.593547972555
3118,2533.306,2534.361264931331
10528,2400.506,2401.013585378232
420,5058.936,5066.020084967066
4970,6501.36,6505.490171674052
3574,4122.75496,4123.463386518479
923,5261.4,5266.8187043195685
2873,748.426,709.5813258747426
1193,3098.232,3103.5070153685183
6445,3866.506,3865.658080062945
9106,1614.128,1830.8122565853755
11716,2290.00264,2294.848072580723
13653,2277.75824,2272.176407716727
10969,4704.866,4704.792965746199
1131,5462.21232,5467.456819818504
12706,1594.672,1598.606033204689
2331,4336.336,4331.001966364118
534,4392.936,4398.154455861338
13582,2635.64,2630.550606992718
10236,2045.696,2040.9657917467296
10264,2045.696,2040.9657917467296
11959,4951.312,4955.829608403314
13269,6426.512,6420.863128430476
11248,2664.242,2663.289407028658
4651,2904.96,2910.1164431449115
15277,2225.90864,2223.881221206293
14966,936.506,934.9957587769421
15171,6002.58152,6001.545132230052
11528,1303.47016,1306.5288615873017
826,3617.712,3623.1240079549116
2432,3017.656,3014.4536458401785
1979,3033.64,3029.0397551289293
9604,1398.0776,1395.3253942760016
7394,4601.77,4600.828889068099
3731,3119.386,3119.882903273987
5597,5578.96,5573.4578419036525
6728,1141.234,1140.603403823954
1606,1472.536,1468.101970967504
1294,1465.17336,1470.818828160863
13904,2060.6156,2054.4550838976675
10654,2027.546,2027.378248424842
1084,1998.0,2068.976853025836
13540,1447.496,1442.2481676328616
14637,3001.106,3000.8165803275824
12750,2220.73864,2223.881221206293
11715,2218.048,2221.6882578910227
13010,2758.184,2753.679781430374
2321,3979.36,3975.4212496249397
8640,3460.936,3466.364783794
2094,550.5256,545.5104336831808
5666,994.216,989.0347654301258
12792,984.616,988.9177107311729
28,3457.872,3449.7840580421343
8422,4153.576,4158.667793741733
13395,888.056,883.2556411015377
14046,2867.408,2862.330007338984
4766,1489.3104,1494.4957722582978
1730,2937.736,2933.931144495074
5772,6402.136,6396.4124455730525
6460,2987.386,2986.584790129609
8817,6124.936,6131.511108989902
7781,5971.756,5978.756881971083
2437,1651.024,1647.39030649531
14290,6664.106,6663.199134442398
707,4941.72,4947.010565636586
10163,1339.736,1335.1961629569041
9025,1606.136,1601.046898845599
15111,4266.506,4265.749300402653
8322,1425.64,1431.8904646266476
10736,4611.626,4612.228679743034
6545,2641.066,2640.1940414915643
9631,3361.712,2974.5202671986453
10055,4270.136,4266.334587652625
9272,1259.816,1255.5449789513268
13354,1689.92,1682.8367170057722
6507,3334.39864,3336.8116599530504
6026,4803.736,4421.4671169412595
8338,6124.936,6129.987997998208
11223,1982.258,1982.4624649511607
13297,717.56,711.5704150807381
8514,2096.968,2104.120336204074
4409,1996.56264,2000.6950678668554
4897,2127.09864,2132.321777443243
6917,936.106,935.3570732184475
10522,3383.522,3383.2703089704514
3702,2053.786,2053.632499418434
8064,5991.736,5996.796222408269
13978,2433.176,2426.555579781934
8879,3061.336,3067.423833217616
14222,3731.042,3730.140085462135
10819,2214.026,2214.9553969895396
8484,4995.4,5001.2764812872165
5044,5193.336,5196.76404632992
9124,2154.92,2150.1369552369833
7899,2254.144,2261.3599706075547
14789,2724.05,2722.7876673284645
110,3361.968,3390.1865152367477
2703,1201.306,1203.061142511492
13987,3205.736,3198.200803072899
4533,1656.7428,1660.088207981879
10708,3732.506,3732.684639187854
13410,3711.896,3705.3254204093046
5307,2470.072,2463.902419659564
10316,2477.762,2477.388259659646
5018,2928.936,2933.848776168016
2771,2879.626,3236.8626843450274
5502,4673.2,4668.354681656599
11914,7458.136,7462.972906772947
6551,2241.466,2241.57747641859
84,1052.28,1058.032929960831
13103,2672.936,2668.090309838037
6228,2139.736,2136.1581085366843
10421,1841.066,1841.6204070649128
10280,3189.05,3190.749417086485
12720,4397.2,4402.9229234312925
2556,2865.808,2862.330007338984
5019,6924.936,6929.878815800927
2958,2695.81,2697.690585470363
14208,699.41,698.1545867125204
436,924.408,931.1336682614611
13811,3980.96,3975.4212496249397
7760,1915.816,1921.2730698045718
10168,2378.696,2374.2051385932823
13336,2137.472,2005.9701932485987
2394,931.71736,927.5074167495874
9098,2642.432,2637.813778289276
8626,2198.2,2202.5508905038914
10928,1777.13,1777.88384140908
4902,3195.336,3200.1687838883095
11556,1170.27016,1175.1719083516487
2126,3204.136,3200.1811277170304
13876,5470.136,5464.772504192751
15276,3280.826,3279.874313203603
4977,2691.5736,2694.9810753064985
4769,7348.512,7353.646096259573
10443,1193.4476,1193.4172028599255
6406,2046.496,2040.9657917467296
43,1816.848,1822.8116523920532
472,3396.6,3402.4064554603738
14585,923.186,922.2922870555362
5387,1881.328,1875.5109226859327
5505,5869.336,5865.909906130254
5725,1617.592,1612.15680471348
1558,2538.136,2533.713500868886
9450,5069.336,5065.0324336525355
7445,1644.73,1644.2266733392344
8762,557.176,562.618588930944
11365,5742.14768,5742.492584688165
2247,3470.536,3466.681590640749
11448,1947.626,1947.5731907279155
13432,6402.536,6396.4124455730525
6293,4004.536,3999.188344994
4277,5310.552,5315.944038373434
4085,2529.336,2533.713500868886
9257,1979.096,1973.739537263332
12554,5140.456,5145.441726799035
15214,5734.37,5735.552201232948
1924,3912.76,3907.9482999745683
14776,1602.506,1601.6353937740603
7388,1095.946,1095.4682320896222
14275,6664.106,6663.283681705994
8628,8389.336,8395.185416544093
13351,1527.1496,1521.9027894397407
14488,3081.026,3080.3815459842936
7540,893.482,892.350488772339
2530,1400.23504,1396.4428140216953
1902,4706.632,4702.408512715497
5522,6695.176,6689.209003560174
3899,2529.336,2533.9059340992344
12798,1077.2,1072.0238685536688
14298,1146.962,1145.7657993448122
5432,3921.952,3930.4644505402935
14664,6930.506,6929.533081696364
8657,1012.72,1017.4971673048681
5033,7140.72,7144.552611067102
3820,2400.106,2400.6986294482394
2920,3598.906,3598.953155126262
4494,3961.95528,3856.4364408860397
8798,6391.336,6396.829820975395
11553,2508.424,2512.616970257521
11784,1970.296,1973.739537263332
14640,2135.306,2134.239668212001
10167,3124.616,3119.882903273987
6073,3738.136,3732.349740463565
11444,1310.93,1311.5757553957155
9801,876.2,871.683688603072
8585,1944.8536,1950.293580495223
7500,5944.426,5943.918495283741
13977,2140.136,2134.8898928805997
13894,3120.40808,3114.0936648960014
9395,1606.136,1601.1457310624742
11930,1384.216,1388.1292499340439
7403,3919.786,3964.945172626762
12969,1207.736,1203.061142511492
7225,2409.298,2408.7960945241116
4961,5463.41232,5467.456819818504
8717,1196.536,1202.0295105084297
5111,2148.35736,2153.2133246508693
8971,3993.08,4007.8237245021614
13145,3765.176,3856.4364408860397
13237,2939.336,2933.6986259331593
14932,2353.754,2353.7938819738433
2905,767.074,757.8206150859129
5483,5412.24688,5921.195966695166
14793,6320.45,6319.588445694876
6733,1479.562,1479.1154963828
10113,913.496,909.3410007562364
8638,1542.856,1547.701181282288
7942,2208.856,2214.7536968398836
3986,1676.856,1681.544877395522
11548,6525.736,6525.395640293042
11611,5972.956,5978.756881971083
1726,1600.408,1595.7587606594168
2709,4930.906,5262.750835284247
7972,5592.136,5596.396601494339
1763,1459.216,1455.649177620574
3418,3732.106,3732.353257431937
11836,744.856,709.5813258747426
10028,3894.512,3889.961587809135
14272,2534.906,2533.713500868886
4515,7497.03,7502.05228314199
1784,1572.7024,1568.2265417895508
13222,808.136,802.2433680777557
1201,1675.656,1680.9359303815622
9301,742.97336,738.9131506444137
15118,3115.57808,3114.0936648960014
12618,2636.296,2640.0868370169205
11847,2662.936,2667.5918388450436
9948,1606.136,1602.2493959229823
12430,3728.536,3732.349740463565
8773,5245.816,5251.117283920852
6856,2433.274,2432.004092793782
5359,2299.60264,2294.848072580723
5880,1447.096,1442.2481676328616
14786,800.642,799.1904979908326
4472,6528.0,6532.189085215057
2041,5589.69472,5585.697334441555
398,7224.768,7230.637001061201
7945,1755.976,1760.1491380330779
14146,2478.962,2477.388259659646
3434,961.546,961.7942206737257
10082,3506.87336,3501.8010418102745
2673,5370.466,5370.506726105112
6625,2718.322,2717.553624529102
3430,5463.706,5463.826746603764
5198,5293.912,5287.9767674880695
9944,3193.88,3188.8767280029406
268,2711.952,2717.553624529102
9111,5415.656,5411.775115072682
5167,2669.872,2665.2267301587294
4624,3104.76,3108.502481302309
12420,824.776,828.5639427643108
4454,2484.048,2488.065048510191
4131,5654.208,6131.688852490577
2804,1989.85,1989.964140454611
12551,2660.272,2663.289407028658
12586,1703.3632,1707.8312555828497
4811,3184.68,3188.8767280029406
9548,6268.136,6264.214675820848
7026,1103.938,1103.9329236339559
13128,3389.552,3383.2703089704514
979,4659.336,4666.161097931773
8055,1329.736,1335.7649455546575
13839,3925.016,3964.945172626762
13602,1633.976,1627.662436704093
14851,4402.37,4399.739457439368
537,1062.90936,1068.7556765391134
6759,3055.318,3054.6918925342948
12165,3448.816,3453.484622948412
8092,1596.136,1601.1457310624742
9364,4083.656,3955.1605957524675
3320,2559.946,2560.5382080311642
1627,1765.576,1760.5081766533463
13474,1127.816,1121.9127096309246
14368,3480.626,3362.429172550875
2928,4078.426,3955.1605957524675
11973,664.6696,668.4612590147428
14063,1711.232,1705.243910536987
2970,934.906,936.6546062798315
1410,3188.152,3184.072381712837
4907,6658.536,6664.118048659967
3339,3998.506,3997.0762405796977
6834,3640.066,3639.57730873516
11068,1829.8772,1828.6533798885835
13928,2939.336,2933.074519925293
14162,2934.506,2933.782900813041
7103,4399.306,4398.374360210899
5577,2938.936,2933.6986259331593
10513,1468.106,1468.71396642538
5067,1964.568,1969.358860702924
4868,2832.8988,2837.1416203169238
8980,7624.112,7619.928991797094
1867,2245.096,2240.8073243648023
5731,4460.08,4454.108203435233
5923,3578.296,3572.6536781077825
8893,4257.472,4273.799882162194
5054,1357.176,1361.7648823778502
14169,1333.442,1334.3992594416698
11179,726.50168,725.7344143625165
2142,1581.76,1585.7972486711171
7180,3200.506,3200.1811277170304
2391,1648.36,1644.2266733392344
11076,1015.226,1015.5413299865246
1615,5601.736,5596.396601494339
10073,4536.536,4531.1141973268395
13181,5699.24,5692.977640515874
1547,2884.456,3236.8626843450274
6992,2421.60568,2420.3684169817675
674,1862.136,1867.5416846861472
8232,1729.336,1734.394597510545
6404,4004.536,3999.371638875743
3586,4850.986,4851.742539331659
7480,1401.32032,1401.247993860845
12647,6126.136,6131.511108989902
10963,6319.25,6319.588445694876
4007,7457.736,7462.340769603613
1545,2378.296,2374.9360865605227
7676,1985.08,1991.0049558996545
14727,3334.106,3333.8945532622474
3783,5066.77,5067.702345714689
3818,775.066,775.1006253309081
14550,989.786,989.0347654301258
6379,2342.2,2336.782726744592
3072,1884.622,1885.8132407835549
12161,2180.6188,2183.3780325220855
4,4804.7904,4811.646602025751
3694,1251.922,1397.998983516208
12148,3187.744,3192.28146821765
14600,4102.37696,4101.485490598358
4534,1200.0,1205.3681196521532
6764,4481.89,4482.088333176577
5229,1609.3336,1604.8080004695466
3943,1924.608,1929.0722525643803
12895,1735.208,1729.68723629724
3309,4704.466,4704.792965746199
6863,3267.106,3266.4182909977926
7572,469.906,468.8203320706907
2277,5470.9336,5466.123492671356
350,5401.04688,5921.195966695166
13912,3508.07336,3501.8010418102745
2628,934.906,935.5847249912923
6661,3376.33,3375.212839412883
9307,4216.856,4027.802331792261
3671,4797.706,4797.7709268062135
2612,3598.906,3600.4592478838235
1529,2298.40264,2294.848072580723
2082,1560.1816,1555.3952906625318
1557,1880.128,1875.5109226859327
13723,834.776,828.5639427643108
2429,1286.056,1465.0471441909353
6646,1761.97264,1827.3171876602514
7971,6657.736,6663.269680218337
3656,3012.826,3014.4536458401785
3688,4717.786,4719.5190844006
3324,2163.01,2163.669276120131
11968,1799.8,1804.042111905178
10097,1651.424,1647.39030649531
5881,3012.75544,3007.3782318359795
14772,3200.906,3199.2764950216456
15131,1469.306,1276.4582346554346
795,6207.12,6212.4510560032795
9252,1766.00264,1827.3171876602514
3729,3428.41,3428.593547972555
4055,2217.648,2221.6882578910227
11508,1330.936,1339.7426340548334
12894,941.336,935.5847249912923
1543,1579.096,1574.9500999911459
304,3369.96,3375.212839412883
14498,1569.4724,1568.2265417895508
1756,3593.08,3589.581463081225
5153,522.4216,517.8727562992563
10143,4371.368,4367.157499124942
5501,2406.136,2401.092774407872
2493,2191.816,2187.4095228912147
13967,1900.376,1827.3171876602514
6222,1042.168,1035.6417747651533
3923,3184.68,3190.749417086485
11137,5996.906,5995.973512276056
6304,3098.776,3093.870791730902
655,2834.496,2521.0706808697387
6040,967.576,961.7942206737257
4572,4090.44,4097.195914233545
13793,3368.24,3362.553233850184
6132,5576.296,5569.4707073976015
7012,2840.866,2521.0706808697387
3836,5702.08008,5706.811031315351
1457,2892.448,2888.7206660988845
4538,3174.024,3178.138953860561
9816,5079.992,5075.208188126143
13424,3951.656,3945.8667609756485
9575,1192.9496,1187.867041746714
14124,3184.922,3184.072381712837
4497,1985.88,1990.0557699667563
13147,3749.192,3744.688678707405
7235,2437.27,2436.6947531413434
3190,1441.066,1441.6107129824343
14837,1311.8636,1310.597257717193
14954,3200.906,3129.051990908964
122,1675.656,1681.91335761988
3026,2432.074,2432.004092793782
2848,1574.266,1575.0442138167396
6148,3234.64,3229.0689002211307
8257,3927.136,3932.5205313847255
4927,4260.936,4265.616444219757
9308,3018.056,3013.9283151307677
288,3140.856,3145.758666005106
6224,932.91736,927.5074167495874
12850,1573.21016,1566.0073912227322
6977,3000.706,3000.8165803275824
8292,2208.856,2214.9553969895396
14346,7037.066,7036.309929037522
5132,984.216,988.9177107311729
6065,780.8296,775.0839538021938
8615,8402.656,8408.170691842519
2652,695.146,695.9076947098735
9969,3220.52,3215.639574952626
11533,1818.448,1822.8116523920532
13559,1264.58576,1254.7086521899673
3605,1443.73,1444.1118935513016
13034,3061.88,3056.0427764357864
10782,1228.346,1228.6546061030638
12657,1248.352,1397.998983516208
7910,2182.216,2187.3859026502005
259,4526.136,4532.206550336746
2008,2127.88,2068.976853025836
3984,2883.648,2888.7206660988845
5319,6396.808,5921.195966695166
10780,4531.706,4531.579018949382
1642,3054.286,3050.702253154011
5080,864.336,869.5848829068673
7866,1169.896,1174.8551453853092
9915,3899.84,3894.6270945035526
3817,1227.946,1228.942055749826
7025,3357.682,2974.5202671986453
14778,4959.146,4958.524015609923
12268,7724.536,7728.465941486527
12906,1935.008,1929.0722525643803
378,761.904,757.8206150859129
7142,5043.994,5043.628106132446
5854,2239.9024,2233.6464238071903
13871,1450.16,1444.1118935513016
14140,3392.714,3392.2932014768844
6066,4803.736,4797.731629538288
1326,2191.816,2187.1903178710177
9250,2613.128,2609.3543721764336
4855,4154.376,4158.789236377789
12802,2062.88,2057.3615050505045
